code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
BBB,2013B,F,London Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,-28.0,200.0,240,2.0,59.0,64.08695652,64.08695652,77,9,0.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,13.0,2.0,0.3333333333,1.4622317468525936,-1.4748901659084837,high
AAA,2014J,F,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn,-57.0,172.0,269,2.0,72.5,71.66666667,73.8,3222,60,0.0,0.0,0.0,1516.0,3.0,652.0,0.0,0.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,142.0,75.0,0.3333333333,807.1125611911149,-0.9832761803907436,mid
CCC,2014B,M,North Region,A Level or Equivalent,40-50%,0-35,0,30,Y,Withdrawn,-114.0,191.0,241,3.0,36.66666667,46.22222222,57.34285714,376,28,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,156.0,0.0,,0.0,72.0,2.0,0.5,11.32187281284057,2.6482249464313545,mid
BBB,2014J,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,-50.0,66.0,262,2.0,85.0,70.0,70.0,49,13,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6.0,2.0,0.3333333333,5.881201566425521,0.7665336095538279,mid
BBB,2013J,F,London Region,A Level or Equivalent,20-30%,0-35,2,60,N,Withdrawn,-92.0,236.0,268,3.0,80.0,72.33333333,73.0,208,18,0.0,0.0,0.0,92.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,,0.0,21.0,5.0,0.5,1.1224413959869106,-0.7089370442614569,low
DDD,2013J,F,East Anglian Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,-54.0,230.0,261,2.0,74.0,74.11111111,59.96,713,38,0.0,0.0,4.0,231.0,48.0,152.0,0.0,3.0,39.0,0.0,58.0,0.0,0.0,0.0,0.0,21.0,0.0,137.0,20.0,0.3333333333,34.446579039254345,1.235224198941785,high
CCC,2014J,M,North Western Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn,-122.0,32.0,269,1.0,0.0,0.0,0.0,71,9,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,44.0,0.0,7.0,0.0,2.0,,0.1666666667,1.7713662896897913,-1.696264119153793,low
DDD,2013J,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,-95.0,223.0,261,3.0,66.33333333,65.1875,55.45833333,380,35,0.0,0.0,8.0,34.0,0.0,83.0,0.0,1.0,141.0,0.0,44.0,0.0,0.0,0.0,0.0,,0.0,48.0,,0.5,140.78531457228414,0.2336080875748294,high
CCC,2014B,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,90,N,Withdrawn,-225.0,133.0,241,3.0,45.33333333,47.11111111,47.11111111,520,33,0.0,0.0,0.0,20.0,0.0,117.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,230.0,0.0,44.0,0.0,58.0,8.0,0.5,41.45375705557367,0.2261435903436786,mid
BBB,2013B,F,North Western Region,Lower Than A Level,10-20,0-35,2,120,N,Withdrawn,-53.0,95.0,240,3.0,80.66666667,81.5,81.5,292,10,0.0,0.0,0.0,189.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,0.0,11.0,6.0,0.5,4.114028152183368,-0.9563716322116146,low
CCC,2014J,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,150,Y,Withdrawn,-23.0,144.0,269,1.0,100.0,100.0,100.0,228,5,0.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,135.0,0.0,12.0,0.0,11.0,,0.1666666667,43.29094691075293,-1.1708044477070405,high
DDD,2013J,F,South Region,Lower Than A Level,50-60%,0-35,1,60,N,Withdrawn,-58.0,143.0,261,3.0,66.0,67.0,67.0,571,48,0.0,0.0,2.0,80.0,17.0,172.0,0.0,4.0,152.0,0.0,25.0,0.0,0.0,0.0,0.0,,0.0,79.0,13.0,0.5,143.69080467144252,1.1303418004270105,low
DDD,2013J,M,Wales,Lower Than A Level,20-30%,0-35,0,150,N,Withdrawn,-53.0,46.0,261,1.0,68.0,68.0,68.0,385,30,0.0,0.0,7.0,59.0,0.0,148.0,0.0,4.0,45.0,0.0,18.0,0.0,0.0,0.0,0.0,26.0,0.0,67.0,,0.1666666667,46.35847120263562,0.1310646714298761,high
FFF,2013J,F,North Western Region,Lower Than A Level,20-30%,35-55,0,240,N,Withdrawn,-150.0,53.0,268,1.0,92.0,92.0,92.0,431,23,0.0,0.0,0.0,166.0,0.0,79.0,0.0,2.0,77.0,0.0,13.0,3.0,0.0,31.0,0.0,9.0,0.0,44.0,7.0,0.1666666667,71.64090394937018,0.9946505694872124,low
FFF,2013B,F,Scotland,Lower Than A Level,70-80%,35-55,0,120,N,Withdrawn,-79.0,28.0,240,1.0,90.0,90.0,90.0,1224,41,0.0,0.0,0.0,437.0,0.0,379.0,0.0,0.0,174.0,8.0,9.0,12.0,0.0,24.0,0.0,11.0,0.0,142.0,28.0,0.1666666667,177.00233387220086,-0.5147012703857582,low
DDD,2013B,F,North Region,Lower Than A Level,20-30%,0-35,1,120,N,Withdrawn,-115.0,65.0,240,4.0,44.0,45.28888889,45.28888889,1130,64,0.0,0.0,5.0,366.0,0.0,323.0,0.0,0.0,80.0,45.0,53.0,2.0,0.0,0.0,0.0,,0.0,130.0,,0.6666666667,79.11111897549047,-1.882672360403104,low
BBB,2014B,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,-52.0,17.0,234,1.0,75.0,75.0,75.0,84,5,0.0,0.0,0.0,44.0,0.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,,0.1666666667,8.177782616614861,-0.642266885304335,mid
DDD,2014J,F,London Region,HE Qualification,70-80%,0-35,0,60,N,Withdrawn,-36.0,194.0,262,3.0,55.0,56.0,52.0,435,37,0.0,0.0,3.0,61.0,9.0,102.0,0.0,15.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,103.0,,0.5,92.56300052635324,0.7679595429060069,high
CCC,2014J,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,90,N,Withdrawn,-78.0,26.0,269,1.0,11.0,11.0,11.0,54,7,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,,0.0,3.0,,0.1666666667,-1.0868505921255625,0.0761635905436222,high
DDD,2014B,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,-12.0,136.0,241,3.0,70.33333333,70.1875,59.45833333,334,19,0.0,0.0,3.0,87.0,0.0,78.0,0.0,0.0,59.0,0.0,19.0,0.0,0.0,0.0,0.0,7.0,0.0,76.0,,0.5,61.27044788651956,-0.8195177740484099,high
CCC,2014B,F,London Region,Lower Than A Level,0-10%,0-35,0,60,Y,Withdrawn,-60.0,30.0,241,1.0,80.0,80.0,80.0,257,9,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,13.0,0.0,8.0,2.0,0.1666666667,15.829955479034927,0.2360693446704272,mid
CCC,2014J,M,South East Region,Lower Than A Level,60-70%,35-55,0,90,N,Withdrawn,-22.0,122.0,269,1.0,78.0,78.0,78.0,121,18,0.0,0.0,0.0,10.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,18.0,0.0,13.0,1.0,0.1666666667,2.977199741770283,0.1083671036301538,high
FFF,2013J,F,South Region,HE Qualification,70-80%,0-35,0,180,N,Withdrawn,-144.0,110.0,268,2.0,88.0,88.0,88.0,1765,60,0.0,0.0,0.0,636.0,0.0,472.0,0.0,2.0,225.0,0.0,15.0,6.0,0.0,238.0,0.0,26.0,0.0,132.0,,0.3333333333,219.1510687181722,0.7726792794359342,high
DDD,2014B,M,Scotland,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn,-47.0,115.0,241,3.0,85.0,83.6875,83.6875,925,48,0.0,0.0,6.0,301.0,0.0,142.0,0.0,13.0,113.0,0.0,79.0,0.0,0.0,0.0,0.0,,0.0,207.0,24.0,0.5,114.70664604543865,0.5570516143909037,mid
CCC,2014J,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,150,N,Withdrawn,-14.0,10.0,269,1.0,11.0,11.0,11.0,92,7,0.0,0.0,0.0,3.0,0.0,29.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,39.0,0.0,7.0,0.0,6.0,0.0,0.1666666667,11.505928251219622,-0.0965475049799789,low
FFF,2013J,F,North Western Region,Lower Than A Level,40-50%,0-35,0,240,N,Withdrawn,-58.0,93.0,268,1.0,80.0,80.0,80.0,356,26,0.0,0.0,0.0,54.0,0.0,53.0,0.0,0.0,114.0,0.0,3.0,9.0,0.0,59.0,0.0,11.0,0.0,49.0,4.0,0.1666666667,118.60620478761396,0.1414951675633713,high
CCC,2014J,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn,-81.0,,269,1.0,67.0,67.0,67.0,106,9,0.0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,59.0,0.0,,0.0,8.0,1.0,0.1666666667,9.54917633868181,2.0768605411944976,high
BBB,2014J,F,East Anglian Region,Lower Than A Level,60-70%,0-35,1,60,N,Withdrawn,-35.0,157.0,262,2.0,81.0,62.0,64.0,121,10,0.0,0.0,0.0,3.0,2.0,35.0,0.0,5.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10.0,0.0,0.3333333333,61.62029337557869,1.0767981599144267,low
BBB,2014J,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn,-67.0,190.0,262,2.0,27.0,53.0,51.46153846,297,13,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,9.0,0.0,40.0,0.0,20.0,,0.3333333333,124.7298875535808,-1.113578586653109,low
DDD,2014J,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,-74.0,149.0,262,3.0,68.33333333,69.0,48.0,99,12,0.0,0.0,2.0,18.0,0.0,43.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,,0.5,21.36223660777639,-1.0258473605367264,high
BBB,2013J,F,London Region,A Level or Equivalent,50-60%,35-55,1,120,N,Withdrawn,-61.0,119.0,268,3.0,81.66666667,72.29166667,69.88372093,198,20,0.0,0.0,0.0,4.0,0.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,,0.0,37.0,17.0,0.5,5.25963416706467,1.1412079349257316,low
DDD,2013B,M,East Midlands Region,HE Qualification,80-90%,0-35,0,120,N,Withdrawn,-22.0,222.0,240,6.0,80.83333333,81.48684211,71.77868852,286,27,0.0,0.0,6.0,45.0,0.0,73.0,0.0,0.0,46.0,0.0,23.0,1.0,0.0,0.0,0.0,25.0,0.0,55.0,12.0,1.0,41.77567325934355,0.6494163546278362,low
DDD,2014J,M,Scotland,Lower Than A Level,60-70%,0-35,0,120,N,Withdrawn,-35.0,109.0,262,3.0,56.0,56.2,56.2,309,41,0.0,0.0,1.0,77.0,15.0,103.0,0.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,5.0,0.5,78.08102825339772,-0.241895582825984,high
DDD,2013J,M,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,-109.0,230.0,261,3.0,83.33333333,85.0,72.0,1215,76,0.0,0.0,6.0,112.0,4.0,395.0,0.0,0.0,170.0,0.0,132.0,0.0,0.0,0.0,0.0,,0.0,304.0,,0.5,171.2023418620188,-0.3621068469145134,mid
CCC,2014J,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,Y,Withdrawn,-144.0,40.0,269,1.0,11.0,11.0,11.0,86,12,0.0,0.0,0.0,8.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,0.0,7.0,1.0,0.1666666667,14.973250415505104,0.0985156417110675,low
FFF,2013J,M,Ireland,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn,-143.0,94.0,268,1.0,88.0,88.0,88.0,412,24,0.0,0.0,0.0,36.0,0.0,49.0,0.0,1.0,244.0,0.0,1.0,5.0,0.0,14.0,0.0,10.0,0.0,51.0,,0.1666666667,237.24994122943937,-0.0059382088581308,mid
BBB,2014B,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,-85.0,65.0,234,3.0,80.33333333,71.45833333,71.45833333,266,16,0.0,0.0,0.0,132.0,0.0,61.0,0.0,0.0,13.0,0.0,0.0,1032.3390051433653,0.0,23.0,0.0,,0.0,16.0,9.0,0.5,12.952971678112998,0.0523864868971732,low
CCC,2014J,M,East Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,-25.0,217.0,269,3.0,94.0,91.22222222,90.47826087,462,18,0.0,0.0,0.0,15.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,983.5215595921902,0.0,337.0,0.0,8.0,0.0,22.0,7.0,0.5,-2.0736638188147936,0.8686341175020801,mid
CCC,2014J,F,Scotland,HE Qualification,20-30%,0-35,1,30,N,Withdrawn,-38.0,110.0,269,2.0,88.0,80.36363636,80.36363636,351,23,0.0,0.0,0.0,65.0,0.0,65.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,96.0,0.0,,0.0,30.0,1.0,0.3333333333,70.43216789056764,-1.3409923314071976,mid
CCC,2014J,F,Scotland,A Level or Equivalent,60-70%,0-35,0,110,N,Withdrawn,-10.0,163.0,269,3.0,65.66666667,63.33333333,53.04166667,1242,39,0.0,0.0,0.0,35.0,0.0,166.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,740.0,0.0,101.0,0.0,94.0,8.0,0.5,101.45374287304462,0.8367027545304826,low
CCC,2014B,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,-43.0,24.0,241,1.0,10.0,10.0,10.0,70,2,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,2.0,,0.1666666667,11.861688786899723,-0.2842628206839058,high
FFF,2014J,M,North Region,HE Qualification,,55<=,0,60,N,Withdrawn,-25.0,104.0,269,2.0,69.0,69.0,69.0,1542,39,0.0,0.0,0.0,99.0,0.0,220.0,6.0,3.0,725.0,0.0,58.0,0.0,7.0,183.0,0.0,30.0,0.0,175.0,36.0,0.3333333333,701.9609353152202,-0.0629779358563807,high
DDD,2014J,F,London Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,-74.0,142.0,262,3.0,76.66666667,79.0,75.0,445,40,0.0,0.0,7.0,104.0,0.0,79.0,0.0,1.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,106.0,13.0,0.5,111.1655008988962,-1.38393391533945,high
BBB,2014B,F,South Region,Lower Than A Level,40-50%,0-35,0,60,Y,Withdrawn,-89.0,115.0,234,4.0,67.0,54.0,58.93333333,199,18,0.0,0.0,0.0,7.0,0.0,103.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,,0.0,15.0,15.0,0.6666666667,-2.48997235180714,0.6625988539321819,mid
BBB,2013J,F,Wales,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn,-38.0,73.0,268,2.0,49.0,55.0,55.0,311,21,0.0,0.0,0.0,70.0,2.0,103.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,20.0,0.0,63.0,,0.3333333333,-8.537789230878515,2.2033726425208027,mid
BBB,2014B,F,Scotland,A Level or Equivalent,0-10%,35-55,0,120,N,Withdrawn,-60.0,-1.0,234,2.0,40.0,40.0,44.0,121,24,0.0,0.0,0.0,56.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,,0.0,3.0,1.0,0.3333333333,-12.280843559412304,-0.8386974272288098,mid
CCC,2014J,M,Wales,HE Qualification,80-90%,35-55,0,60,N,Withdrawn,-52.0,97.0,269,3.0,60.66666667,72.05555556,72.05555556,401,10,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,5.0,0.0,0.0,1007.1650639985696,0.0,312.0,0.0,12.0,0.0,26.0,2.0,0.5,4.56477679749067,-1.2684514873189483,mid
FFF,2013J,M,North Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,-74.0,151.0,268,2.0,77.0,77.0,66.0,841,36,0.0,0.0,0.0,90.0,0.0,103.0,0.0,0.0,347.0,0.0,59.0,4.0,3.0,84.0,0.0,,0.0,124.0,,0.3333333333,334.2261321924069,-0.9949247108118296,high
FFF,2014B,M,Scotland,A Level or Equivalent,50-60%,0-35,0,90,N,Withdrawn,-67.0,215.0,241,1.0,78.0,78.0,78.0,482,9,0.0,0.0,0.0,158.0,0.0,88.0,0.0,2.0,63.0,0.0,14.0,905.28336917208,0.0,51.0,0.0,14.0,0.0,80.0,5.0,0.1666666667,60.96739725684236,0.6768196729014108,mid
DDD,2013J,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,-39.0,107.0,261,2.0,90.5,90.55555556,90.55555556,334,31,0.0,0.0,3.0,103.0,0.0,99.0,0.0,1.0,41.0,0.0,25.0,0.0,0.0,0.0,0.0,15.0,0.0,42.0,,0.3333333333,41.05610822665104,1.0354722642671197,low
CCC,2014J,M,South Region,Lower Than A Level,40-50%,0-35,0,180,Y,Withdrawn,-25.0,11.0,269,1.0,67.0,67.0,67.0,271,16,0.0,0.0,0.0,11.0,0.0,37.0,0.0,1.0,73.0,0.0,0.0,0.0,0.0,129.0,0.0,11.0,0.0,9.0,0.0,0.1666666667,72.28318005181656,0.4497668532527111,low
FFF,2014B,M,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,120,N,Withdrawn,-34.0,136.0,241,3.0,66.66666667,60.0,60.0,795,34,0.0,0.0,0.0,73.0,0.0,100.0,0.0,5.0,363.0,0.0,15.0,2.0,9.0,128.0,0.0,29.0,0.0,71.0,0.0,0.5,356.1425640257003,-0.6675484789305876,high
CCC,2014B,M,Scotland,Lower Than A Level,60-70%,35-55,0,60,N,Withdrawn,-46.0,25.0,241,1.0,10.0,10.0,10.0,238,9,0.0,0.0,0.0,70.0,0.0,42.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,79.0,0.0,22.0,0.0,19.0,1.0,0.1666666667,-9.745833824306429,-1.0457687085970455,low
DDD,2014J,F,Wales,A Level or Equivalent,60-70%,0-35,1,60,N,Withdrawn,-23.0,156.0,262,3.0,61.0,64.2,43.4,422,29,0.0,0.0,2.0,129.0,0.0,107.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,53.0,3.0,0.5,92.01824933814372,0.1573389427187701,mid
BBB,2013B,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,-24.0,76.0,240,3.0,86.66666667,79.75,79.75,302,36,0.0,0.0,0.0,163.0,0.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,11.0,5.0,0.5,-3.7206951911281343,-1.948133563032989,low
CCC,2014J,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,-16.0,167.0,269,2.0,100.0,100.0,100.0,538,46,0.0,0.0,0.0,137.0,0.0,119.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,169.0,0.0,21.0,0.0,41.0,,0.3333333333,51.83434165073179,0.2428192125925005,mid
CCC,2014J,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,Y,Withdrawn,-22.0,167.0,269,2.0,62.0,63.25,54.47826087,162,19,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,69.0,0.0,27.0,0.0,8.0,,0.3333333333,0.8610809775753179,0.7290412463501168,high
BBB,2014B,F,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,-31.0,81.0,234,2.0,64.0,56.08695652,56.08695652,212,12,0.0,0.0,0.0,122.0,0.0,58.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,,0.0,10.0,7.0,0.3333333333,5.138637827460976,-0.6031560636151804,low
DDD,2013B,F,Scotland,HE Qualification,0-10%,35-55,0,120,Y,Withdrawn,-107.0,158.0,240,4.0,60.0,51.36,54.9375,861,39,0.0,0.0,12.0,121.0,0.0,169.0,0.0,0.0,93.0,10.0,40.0,3.0,0.0,0.0,0.0,,0.0,302.0,,0.6666666667,86.49819183456265,0.8933229001838804,low
FFF,2013J,M,South East Region,Lower Than A Level,40-50%,0-35,2,120,N,Withdrawn,-123.0,139.0,268,2.0,77.0,77.0,77.0,922,45,0.0,1.0,0.0,47.0,0.0,173.0,0.0,1.0,492.0,0.0,14.0,10.0,3.0,7.0,0.0,23.0,0.0,138.0,,0.3333333333,483.6485458544568,-1.3322589677269172,high
FFF,2014J,M,Scotland,HE Qualification,,0-35,2,60,N,Withdrawn,-24.0,114.0,269,2.0,76.0,76.0,76.0,196,12,0.0,0.0,0.0,18.0,0.0,37.0,1.0,0.0,84.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0,0.0,42.0,2.0,0.3333333333,77.32419024926394,-0.676285574450249,high
FFF,2014J,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,-29.0,125.0,269,2.0,78.0,78.0,76.5,2932,54,0.0,0.0,0.0,623.0,0.0,368.0,6.0,38.0,1014.0,0.0,110.0,11.0,10.0,253.0,0.0,74.0,0.0,382.0,43.0,0.3333333333,1004.4031728976024,0.2076509627591443,high
FFF,2013J,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,120,Y,Withdrawn,-53.0,97.0,268,2.0,69.0,69.0,69.0,1379,56,0.0,0.0,0.0,320.0,0.0,235.0,0.0,5.0,487.0,0.0,34.0,3.0,5.0,43.0,0.0,,0.0,174.0,39.0,0.3333333333,480.3275157631263,-0.1871062097264782,high
CCC,2014B,M,South East Region,A Level or Equivalent,90-100%,0-35,0,90,N,Withdrawn,-108.0,48.0,241,2.0,26.0,36.18181818,36.18181818,178,8,0.0,0.0,0.0,17.0,0.0,30.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,91.0,0.0,,0.0,21.0,3.0,0.3333333333,2.7628763657665267,-0.1580009783653693,high
FFF,2013J,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,Y,Withdrawn,-49.0,101.0,268,1.0,52.0,52.0,52.0,118,5,0.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,39.0,0.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,19.0,0.0,0.1666666667,28.925640238493248,-0.4135327890678041,mid
DDD,2013B,M,South Region,Lower Than A Level,60-70%,0-35,0,90,Y,Withdrawn,-72.0,37.0,240,2.0,57.5,54.31578947,54.31578947,179,19,0.0,0.0,11.0,12.0,0.0,38.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,68.0,20.0,0.3333333333,10.483663278862808,-1.1271038948522087,high
CCC,2014B,M,Wales,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,-305.0,226.0,241,3.0,99.33333333,99.0,96.22,7797,88,0.0,0.0,0.0,1990.0,0.0,2513.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,2723.0,0.0,64.0,0.0,389.0,100.0,0.5,10.169349692603031,2.06354813180086,low
DDD,2014B,F,Wales,No Formal quals,0-10%,35-55,1,60,N,Withdrawn,-23.0,95.0,241,2.0,62.5,61.11111111,61.11111111,140,10,0.0,0.0,2.0,0.0,0.0,24.0,0.0,1.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,61.0,,0.3333333333,26.094580787405057,0.7848745319642516,high
BBB,2014J,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,-84.0,103.0,262,2.0,21.5,42.0,42.0,255,10,0.0,0.0,0.0,15.0,0.0,40.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,37.0,0.0,19.0,0.0,27.0,2.0,0.3333333333,109.25089809610292,0.6247213618989494,mid
FFF,2014J,M,Scotland,Lower Than A Level,20-30%,35-55,0,60,Y,Withdrawn,-120.0,86.0,269,1.0,74.0,74.0,74.0,1290,42,0.0,0.0,0.0,410.0,0.0,228.0,9.0,4.0,408.0,0.0,12.0,2.0,0.0,7.0,0.0,34.0,0.0,142.0,34.0,0.1666666667,397.71173271401767,0.0721880309221768,high
DDD,2014B,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn,-22.0,207.0,241,3.0,66.0,65.5,49.5,690,54,0.0,0.0,5.0,47.0,0.0,166.0,0.0,4.0,270.0,0.0,26.0,0.0,0.0,0.0,0.0,109.0,0.0,58.0,,0.5,272.7467777233484,1.5404622019127523,high
FFF,2013B,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,120,N,Withdrawn,-36.0,16.0,240,1.0,72.0,72.0,72.0,476,16,0.0,0.0,0.0,98.0,0.0,117.0,0.0,0.0,127.0,0.0,2.0,11.0,0.0,25.0,0.0,,0.0,81.0,,0.1666666667,121.06873198353698,-0.8602783911513305,low
FFF,2013J,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn,-95.0,69.0,268,1.0,76.0,76.0,76.0,932,22,0.0,0.0,0.0,205.0,0.0,130.0,0.0,3.0,329.0,0.0,17.0,5.0,0.0,84.0,0.0,,0.0,122.0,13.0,0.1666666667,320.5859311573184,0.5046754048177223,mid
FFF,2013J,M,West Midlands Region,Lower Than A Level,,0-35,0,60,N,Withdrawn,-32.0,107.0,268,2.0,76.0,76.0,76.0,323,13,0.0,0.0,0.0,66.0,0.0,45.0,0.0,0.0,132.0,0.0,0.0,10.0,0.0,10.0,0.0,,0.0,53.0,,0.3333333333,119.70518506096562,0.2626367985014327,high
DDD,2014B,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,-22.0,190.0,241,3.0,70.33333333,70.375,53.6875,446,37,0.0,0.0,2.0,110.0,0.0,128.0,0.0,4.0,72.0,0.0,45.0,0.0,0.0,0.0,0.0,,0.0,67.0,9.0,0.5,85.44019349765085,0.4179616344155953,high
FFF,2014J,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,150,N,Withdrawn,-14.0,11.0,269,1.0,54.0,54.0,54.0,1478,42,0.0,2.0,0.0,242.0,0.0,166.0,2.0,7.0,479.0,0.0,21.0,7.0,9.0,308.0,0.0,21.0,0.0,183.0,31.0,0.1666666667,477.4734085174992,1.173407050983959,high
