id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
3309,CCC,2014J,F,Scotland,No Formal quals,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,-0.1459786671917999,93.0,0.0,93.97577119018216,0.0,0.0,2.953737072340711,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.045517566986883,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3310,DDD,2014J,F,Scotland,A Level or Equivalent,30-40%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,-0.23048571725962885,0.0,0.0,93.0,0.13001765268131393,94.0,-0.058975924066713536,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.12368718935182,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3311,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,0-35,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,498.8769021503195,32.0,0.0,-0.05273633377201086,0.0,93.0,0.0,94.0,0.15428881055391186,0.0,3.0,-0.05442882931554857,0.0,0.0011736369721935848,0.0,226.0,0.0,23.99218909898872,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3312,EEE,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,268.91133349653154,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,-0.09198981704461537,94.0,0.0,0.0,2.918440822878085,0.0,0.0,0.0,0.0,226.0,0.052743865185999675,24.0,-0.014817853349822913,55.0,4.0,0.3333333333,10.697682468622027,-0.2482783074531299,mid
3313,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0649581331646,2.0,64.5,69.22222222,499.0,31.965728222312187,0.0,0.0,0.0,93.0,0.0,94.1078426194473,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,23.900224221734064,-0.034986266307643746,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,
3314,EEE,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.32579460582282,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,93.87480777395265,0.0,0.0,3.0,0.0,-0.06579581276655114,0.0,0.0,226.0,-0.131091200707216,24.107510345380895,0.0,55.0,4.0,0.5259678738721134,10.858782745410544,-0.2482783074531299,mid
3315,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.101294288466978,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,-0.01795298339759204,0.0,226.0,-0.02537097350663985,24.0,-0.03413045146600593,54.98407982884134,4.0,0.3333333333,11.093188123293807,-0.2482783074531299,
3316,CCC,2013B,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.10617847669583212,94.0,0.0,0.0,3.0805239857904407,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.872158802815967,-0.2482783074531299,high
3317,CCC,2014B,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.016633886595066,N,-22.0,,269.0,2.0,64.5,69.16496361518735,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.05100987312073,0.0,0.0,3.0,0.0,0.03319639285665537,0.0,0.0,226.0,0.0,24.0,0.0,54.941302901397954,4.0,0.4569538311259596,10.858782745410544,-0.2482783074531299,mid
3318,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.20699477390697,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.18627596863803,0.0,94.0,0.0,0.0,3.085436932034942,0.0,-0.06293742112064558,0.0,0.0,226.0,0.07018822520592939,24.0,-0.0896333332971996,55.13385195085813,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3319,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,-0.097509885578694,0.0,0.0,93.0,0.0,94.17379047618353,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,-0.13411300326557107,55.0,4.0,0.3333333333,11.011580902774496,-0.2482783074531299,mid
3320,CCC,2014J,F,Scotland,HE Qualification,0-10%,35-55,1.0,60.119676322498044,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.157980695740155,-0.0438524505604982,93.0,-0.00457107546458275,94.0,0.0,0.0,3.0,0.0,0.043212024398376944,0.0,0.0,226.0281948873809,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3321,CCC,2014J,F,Scotland,Lower Than A Level,20-30%,35-55,1.0,59.99803192456717,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,31.91020580143598,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0238566126142076,0.0,0.2166959267246966,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2855841742195214,mid
3322,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,0-35,1.0,60.0,Y,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.041732930166045,0.052423017995203006,55.0,4.0,0.2248191789837667,10.858782745410544,-0.2482783074531299,mid
3323,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.21704521789446,Y,-21.83219443995474,,269.0,2.0,64.5,69.22222222,499.11501368036795,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.046446746972356,0.0,0.0,0.23984492855880696,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3324,CCC,2014J,F,South Region,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.04564980352506459,94.0,0.0,0.0,3.0,-0.05488050227771684,0.0,0.0,0.0,226.05310851309758,0.0,24.0,0.0,55.0,3.900734098454842,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3325,CCC,2014J,M,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.00069849162559,0.0,0.0,0.0,93.046019768123,-0.06361984412021286,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.04011382612642295,226.0,0.0,24.0,0.0698425134384372,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3326,EEE,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.10199286054277,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,-0.03710640289008525,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.18549873574807,0.0,24.0,0.0,55.05347039496362,4.0,0.3333333333,10.858782745410544,-0.14532161507085478,mid
3327,CCC,2013B,F,North Region,HE Qualification,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.48747133772305,69.22222222,499.0,32.0,0.0,0.0,-0.04220058967090802,93.0,0.0,94.0,-0.0747785104365982,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,54.94917348539167,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3328,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.19425771788306,N,-22.047532341768218,,269.0,1.9197278283775083,64.5,69.22222222,498.9548624768919,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.12082747406521394,0.015352845725035098,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3329,BBB,2014J,F,West Midlands Region,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-21.876451623049693,,269.0,2.0,64.5,69.22222222,498.9320778062782,32.0,0.0,0.15583840118807818,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,225.88633068810793,0.0,24.0,0.06371190404112276,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3330,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-21.973611150565,,269.0,2.0,64.5,69.07957582885763,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.01108363786922224,0.0,0.0,0.0,226.0,0.009912579247616002,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,high
3331,BBB,2014J,F,Scotland,No Formal quals,0-10%,35-55,1.0,60.03583340711969,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,-0.054683845519478275,93.81484131657093,0.0,-0.212864912451852,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.081854871644,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3332,CCC,2014J,F,South West Region,Lower Than A Level,10-20,35-55,1.0327626217328414,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,92.90121419263677,0.08720901955337838,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.1270845621075548,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,low
3333,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,55<=,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,-0.016624207232083046,0.0,93.0,0.0,94.0,0.0,0.0,2.9395486139440203,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.07382875251714108,mid
3334,CCC,2014J,F,West Midlands Region,Lower Than A Level,0-10%,35-55,1.0,60.04828487457481,N,-22.0,,269.03147625614554,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,-0.006136604009991287,0.0,0.0,0.0,226.0,0.0,24.0,0.0,54.83454896050873,4.0,0.3333333333,10.753650563986621,-0.2482783074531299,mid
3335,AAA,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.03497478152479815,0.0,93.0,0.0,94.0,0.0,0.0,2.9077780722865283,0.0,0.0,0.1053121452523803,0.0,226.0,0.0,24.0,0.0,55.0,3.997530235691501,0.08626700501205989,10.858782745410544,-0.2482783074531299,mid
3336,CCC,2014J,F,Scotland,Lower Than A Level,50-60%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,-0.0023617979418456324,0.043795226297975554,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,225.8668252515602,0.0,24.0,0.12161657767822542,55.09410665514519,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3337,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,Y,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,-0.041353125880933025,3.0,0.0,0.048271276055613786,0.0,0.0,226.0,-0.015272994498015613,24.0,-0.08525725887464995,54.9998485497052,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,low
3338,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,0.9400350488549069,59.98555121585556,N,-22.0,,269.0,2.0,64.5,69.22222222,498.98861233922645,32.0,0.0,0.0,0.0,93.06099091226547,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0015033925541790552,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3366900981069006,10.858782745410544,-0.2482783074531299,mid
3339,CCC,2014J,F,Scotland,Lower Than A Level,,35-55,1.0,60.0,N,-22.0,,268.954218303041,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.04307399339818508,3.0,0.0,0.0,-0.05791288370068762,0.0,226.09007751317907,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.893765536678552,-0.2482783074531299,mid
3340,CCC,2014J,M,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0792137399145467,64.5,69.22222222,499.0,32.0,0.0,0.0,-0.09062181261926947,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.989438152183993,-0.2482783074531299,mid
3341,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.1885788516485527,64.5,69.22222222,499.0,31.873478796400182,0.0,0.0,0.0,93.0,-0.15445997269056233,94.0,0.0,0.0,3.0,0.11522506518727485,0.07842847532637519,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3342,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,Y,-22.0,,269.0,2.0,64.5,69.18556196301613,499.0,32.0,0.0,0.0,0.01853966564677613,93.0,0.0,94.0,0.0,0.0631900339157813,3.0,0.0,0.0,0.0,0.0,226.0,-0.008163436001124397,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3343,CCC,2014J,M,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.06496048651127,2.0,64.4415770906808,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,2.909559949766913,-0.08157877251685723,0.0,0.0,0.0,226.0,0.0,24.0,-0.17073429536496,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3344,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.114780279176,2.0,64.5,69.22222222,499.0,32.0,0.05090451447971439,0.11289567351829476,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,225.90319870354108,0.0,24.304068695415943,-0.05859507687138121,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3345,CCC,2014J,F,North Western Region,Lower Than A Level,0-10%,35-55,1.0,60.02452769322176,N,-22.0,,269.0,2.0,64.47997461731872,69.22222222,499.0,32.0,-0.05893365645851804,0.0,0.0,93.0,0.0,94.19888846387549,0.023422041359956,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,23.88780318800506,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3346,CCC,2014J,F,North Western Region,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.2440923965457,32.0,0.0,0.0,-0.028587225497912063,93.0,0.0,94.0,0.11794244681404278,0.0,3.0,0.016151349923840732,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.815570641097601,-0.33214067481308296,mid
3347,CCC,2014J,F,Scotland,Lower Than A Level,90-100%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,-0.0865209053852247,92.92317446796082,-0.05179672992165098,94.0,-0.1785741281946263,0.0,3.0,0.08564598131487866,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.857396531960116,-0.2482783074531299,mid
3348,DDD,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,1.899653457420071,64.5,69.22222222,499.0,32.0,0.0,0.0,0.07859740988654605,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.06184623923882,0.0,54.851752348463634,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3349,CCC,2014B,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.64606803321291,69.22222222,499.0,32.0,0.01669676233341632,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.05888319515419477,226.0,0.0,24.0,0.0,55.0,3.9389237344268264,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3350,CCC,2013B,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,Y,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.3096588896142549,93.0,0.0,94.07470588278241,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0106669655367,0.0,24.0,0.0,55.0,4.0,0.20121241011438706,10.858782745410544,-0.2482783074531299,mid
3351,CCC,2014J,F,North Western Region,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-21.985801054942442,,269.0,2.0,64.50380780193964,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.09149553330102239,94.0,0.12568780316749217,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3352,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,59.849585146905206,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.05172102161589603,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.30392488523812755,mid
3353,DDD,2014J,F,East Midlands Region,Lower Than A Level,90-100%,35-55,1.0,60.0,N,-21.955610716095713,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,-0.012050105822332463,0.0,93.0,0.0,94.0,0.0,0.12211657500040869,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,low
3354,CCC,2014J,M,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,-0.01636336708574914,92.86127134865691,0.0,94.0,0.0,0.0,3.0,0.08982445728562294,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.105673043077568,0.4377719384876579,10.858782745410544,-0.2482783074531299,mid
3355,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,59.941371495044784,N,-22.0,,268.8688263307755,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.011515231444047567,0.06254760003040509,0.0,0.34289104780082136,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3356,CCC,2013B,F,London Region,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.53803366503159,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.016940307491206952,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,3.8395195689101937,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3357,DDD,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,0.783732098948547,60.0,N,-22.0,,269.0,2.153512173981265,64.5,69.22222222,499.0,32.0,0.13101948560543006,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.086458479175177,0.3333333333,10.950888058215336,-0.2482783074531299,mid
3358,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.07055133860602,N,-22.0,,269.0,2.0255944377078348,64.5,69.22222222,499.0,31.798499156049292,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,2.8269777873854514,0.0,0.0,0.0,0.0,225.8833177230466,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.3259556983718359,mid
3359,CCC,2014J,F,Scotland,Post Graduate Qualification,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.7625305580269,69.22222222,499.0,32.0,-0.07978221214427797,0.0,-0.016877193943790957,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,23.99970848485852,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3360,CCC,2014J,M,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,Y,-22.0,,269.0,2.0,64.5,69.16921326139952,499.0,32.0,0.0,0.0,-0.04222006848047444,92.84309009753068,0.00968978760343146,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,54.90918460513923,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3361,EEE,2014J,M,Wales,HE Qualification,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,-0.021795090624353874,3.0,0.0,0.0,0.0,-0.023390798544489444,226.0,0.0,24.0,0.0,55.18551185730353,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3362,CCC,2014J,F,North Region,HE Qualification,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0539654774345,0.0,0.0,3.0,0.06126263773371126,0.0,-0.008288698387486537,0.0,226.0,0.0,24.04795105629413,0.03782262854315102,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3363,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,59.975960152431156,N,-22.0,,268.98054153369606,2.0767843694668113,64.5,69.19014758285212,499.11262381884364,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.016681605951827747,0.0,226.11568039489134,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3364,CCC,2014B,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.51352825085523,69.22222222,499.0,31.95264766184458,-0.01816451389062335,0.0,0.0,93.0,0.00924211473392363,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.00338705494352,4.134133006954968,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3365,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-21.997833458829643,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.007999585524358217,-0.04291822902276543,93.0,0.0,93.91708565145566,-0.14472177792579585,0.0,3.0,0.0,-0.02413149037447287,0.0,-0.030924390763272965,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3366,FFF,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.095575435782266,,269.0,2.0121503009818933,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,92.96012982175168,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.007737428276083357,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,
3367,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,55<=,1.0,60.025671917279574,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.17075488893217,0.0,0.0,0.0,93.0,0.0,94.0,-0.06619351799174276,0.0,3.0,0.0,0.09167064725890187,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3368,CCC,2014J,F,East Anglian Region,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.05667603811177,4.1439954041428635,0.3333333333,10.858782745410544,-0.1407156280513639,mid
3369,AAA,2014J,F,Scotland,No Formal quals,0-10%,55<=,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.10686422195900849,0.0,-0.10816510962640609,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,54.849773474765975,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3370,DDD,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22909029096506,499.0,32.0,0.0,0.0,0.0,93.01570986506438,0.0,94.0,0.0,-0.1862863586451236,3.0,0.0,0.0,0.0,0.0,225.94652277439423,0.0,23.945608994648673,0.08258526698277097,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3371,EEE,2014J,F,Scotland,Lower Than A Level,90-100%,35-55,0.836369821490054,60.0,N,-22.0,,269.0,2.0,64.5,69.17372666551225,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.14947310072694,-0.1359201268663323,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3372,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.09079797578051,0.0,0.0,0.06460453434287315,93.0,0.0,94.0,0.0,0.0,3.0,0.0,-0.11081746964847466,0.0,0.0,226.0,0.0,24.0,0.028978447865822182,55.0,4.0,0.40158225422606364,10.799948739679776,-0.2482783074531299,mid
3373,CCC,2014J,F,Scotland,Lower Than A Level,,35-55,1.0,60.0,N,-22.074424336695557,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.040394041606830446,0.0,93.0,0.0,94.0,0.0,0.0,2.9174230904531844,0.23330355621114673,0.0,0.0,0.0,226.0,0.0,24.0,0.0,54.985875817893145,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3374,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-21.862890118608806,,269.0,2.0,64.55652471239748,69.3736469799981,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0017969915016470624,-0.2358464142207465,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3375,CCC,2014J,F,Scotland,No Formal quals,0-10%,35-55,1.0,60.0,Y,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,92.91715967782517,0.043504837164044435,94.0,0.0,0.0,3.0,0.0,0.005539691178333415,0.0,0.0,226.0,-0.07551243984485184,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
